Q2,54_anger_1,54_disgust_1,54_sadness_1,54_scared_1,54_upset_1,54_happiness_1,54_pride_1,54_excitement_1,54_joy_1,54_satisfied_1,101_anger_1,101_disgust_1,101_sadness_1,101_scared_1,101_upset_1,101_happiness_1,101_pride_1,101_excitement_1,101_joy_1,101_satisfied_1,104_anger_1,104_disgust_1,104_sadness_1,104_scared_1,104_upset_1,104_happiness_1,104_pride_1,104_excitement_1,104_joy_1,104_satisfied_1,1710_anger_1,1710_disgust_1,1710_sadness_1,1710_scared_1,1710_upset_1,1710_happiness_1,1710_pride_1,1710_excitement_1,1710_joy_1,1710_satisfied_1,pos2_anger_1,pos2_disgust_1,pos2_sadness_1,pos2_scared_1,pos2_upset_1,pos2_happiness_1,pos2_pride_1,pos2_excitement_1,pos2_joy_1,pos2_satisfied_1,sad2_anger_1,sad2_disgust_1,sad2_sadness_1,sad2_scared_1,sad2_upset_1,sad2_happiness_1,sad2_pride_1,sad2_excitement_1,sad2_joy_1,sad2_satisfied_1,sad8_anger_1,sad8_disgust_1,sad8_sadness_1,sad8_scared_1,sad8_upset_1,sad8_happiness_1,sad8_pride_1,sad8_excitement_1,sad8_joy_1,sad8_satisfied_1,sad1_anger_1,sad1_disgust_1,sad1_sadness_1,sad1_scared_1,sad1_upset_1,sad1_happiness_1,sad1_pride_1,sad1_excitement_1,sad1_joy_1,sad1_satisfied_1,happy7_anger_1,happy7_disgust_1,happy7_sadness_1,happy7_scared_1,happy7_upset_1,happy7_happiness_1,happy7_pride_1,happy7_excitement_1,happy7_joy_1,happy7_satisfied_1,happy10_anger_1,happy10_disgust_1,happy10_sadness_1,happy10_scared_1,happy10_upset_1,happy10_happiness_1,happy10_pride_1,happy10_excitement_1,happy10_joy_1,happy10_satisfied_1,happy1_anger_1,happy1_disgust_1,happy1_sadness_1,happy1_scared_1,happy1_upset_1,happy1_happiness_1,happy1_pride_1,happy1_excitement_1,happy1_joy_1,happy1_satisfied_1,pos3_anger_1,pos3_disgust_1,pos3_sadness_1,pos3_scared_1,pos3_upset_1,pos3_happiness_1,pos3_pride_1,pos3_excitement_1,pos3_joy_1,pos3_satisfied_1,RDEES_1_1,RDEES_2_1,RDEES_3_1,RDEES_4_1,RDEES_5_1,RDEES_6_1,RDEES_7_1,RDEES_8_1,RDEES_9_1,RDEES_10_1,RDEES_11_1,RDEES_12_1,RDEES_13_1,RDEES_14_1,M@H_child1_1,M@H_child2_1,M@H_child3_1,M@H_child4_1,M@H_child5_1,M@H_child6_1,M@H_child7_1,M@H_child8_1,M@H_child9_1,M@H_child10_1,M@H_child11_1,M@H_child12_1,M@H_child13_1,M@H_child14_1,M@H_child15_1,M@H_child16_1,M@H_child17_1,M@H_child18_1,M@H_child19_1,M@H_child20_1,Gold1_1,Gold2_1,Gold3,Gold4,Gold5,Gold6,Gold7,Q1,Q2,Q2_11_TEXT,Q3,Q4,Q5,self-reportattention
6560765283a169693bb0af1f,99,96,82,64,93,5,5,3,4,5,77,4,82,87,83,4,7,4,4,5,61,59,76,64,65,9,14,33,20,17,8,13,11,3,7,85,84,84,85,86,4,10,9,8,9,84,71,93,85,87,5,5,7,6,5,82,85,91,92,87,3,6,35,4,11,86,78,91,81,83,9,27,34,21,14,39,66,50,40,49,3,7,66,9,5,92,84,99,98,94,3,5,5,6,6,69,64,82,80,72,5,5,5,6,5,88,70,100,100,6,3,2,8,6,6,100,100,100,100,100,3,4,3,4,3,4,4,3,5,4,3,4,3,4,5,6,6,4,3,5,6,5,5,5,6,4,6,6,6,5,6,5,3,5,6,5,3,1,3,0.5,1,Male,Man,,31,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
6596a5cad60ef105b6c18897,0,90,75,0,0,0,0,0,0,0,0,0,75,0,25,0,0,0,0,0,10,30,60,0,10,0,0,0,0,0,0,0,0,0,0,100,0,70,100,70,0,0,0,0,0,90,0,40,90,40,0,0,55,15,10,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,50,0,25,50,0,0,0,0,0,0,25,0,10,25,0,0,0,0,0,0,80,0,30,80,25,0,0,0,0,0,95,0,15,95,50,1,5,5,4,1,4,5,5,1,4,1,5,5,4,7,7,7,7,7,1,1,7,7,7,1,1,7,7,7,7,7,1,1,1,2,1,6-9,1.5,1,6-9,1,Female,Woman,,29,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Some college, no degree",I did NOT answer randomly
5f35a7bf2d5fa01a8f08bbfb,64,72,58,14,60,21,16,63,16,49,58,70,78,12,10,17,13,12,11,10,84,98,88,50,93,8,10,7,9,4,8,8,12,15,11,89,64,84,94,95,13,12,12,8,9,85,82,90,87,91,28,29,26,47,31,55,44,48,51,45,18,13,20,14,22,40,22,30,48,39,32,27,31,31,29,37,26,37,40,38,5,10,14,16,14,88,85,81,53,83,14,16,13,17,19,49,61,60,59,59,14,13,23,22,32,30,22,33,40,36,21,14,12,15,21,77,56,60,76,73,2,4,5,4,3,3,4,5,2,4,3,4,3,4,5,7,7,6,7,2,3,6,4,3,3,2,6,7,5,7,6,2,2,2,1,1,10 or more,5 or more,3,3-5,2,Male,Man,,43,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
6400f6cc707e23f68a94758a,100,100,100,0,100,0,0,0,0,0,50,100,100,80,80,0,0,0,0,0,100,100,100,80,100,0,0,0,0,0,0,0,0,0,0,100,30,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,100,0,0,0,0,0,0,0,0,5,70,0,0,0,0,0,0,0,0,40,50,0,50,0,0,0,0,0,0,0,0,0,0,100,50,100,100,50,0,0,0,0,0,40,30,40,80,60,0,0,0,0,0,50,5,50,80,50,0,0,0,0,0,100,100,100,100,100,2,3,5,3,1,3,5,4,1,3,4,2,5,2,1,1,1,1,1,7,4,4,1,1,5,6,1,1,1,1,1,1,1,1,7,7,0,0,0,0,0,Male,Man,,19,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
55b2d3f2fdf99b525bc839aa,76,100,2,0,46,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,100,100,100,0,100,0,0,0,0,0,0,0,0,0,1,100,100,100,100,100,0,0,0,0,0,84,67,83,80,74,0,0,71,89,65,0,0,0,0,0,0,5,77,7,49,7,0,8,4,32,0,0,0,0,0,57,26,50,66,70,0,0,0,0,0,81,63,68,77,70,8,7,7,3,2,65,65,73,59,61,0,1,7,0,0,86,76,71,76,82,0,0,0,0,0,100,100,100,100,100,2,4,5,5,1,1,1,5,1,1,5,5,5,5,2,2,2,2,2,7,4,5,5,6,3,3,4,7,6,6,5,6,6,1,7,7,0,0,0,0,0,Male,Man,,36,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
60ea57c074a703877f04330b,10,70,15,5,15,0,0,0,0,0,0,0,15,20,15,0,0,0,0,0,50,15,45,10,60,0,0,0,0,0,0,0,0,0,0,65,20,35,40,40,0,0,0,0,0,20,5,0,5,0,0,5,10,0,0,0,0,0,0,5,0,0,0,0,0,5,10,0,10,5,0,0,0,0,0,10,0,10,5,0,0,0,0,0,0,40,10,20,15,30,0,0,0,0,0,10,5,10,5,15,0,0,0,0,0,40,5,20,35,25,0,0,0,0,0,60,15,25,30,50,1,5,5,5,2,3,4,5,1,4,3,5,4,5,7,7,7,4,7,2,1,7,5,6,1,4,7,7,5,7,7,1,1,1,1,7,6-9,3-4,1,10 or more,3,Male,Man,,30,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","High school degree or equivalent (e.g., GED)",I did NOT answer randomly
5bcc1fce4249b20001bc99f1,100,100,100,21,100,0,0,0,0,0,69,14,100,86,100,0,0,0,0,0,100,100,100,27,100,0,0,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,63,0,19,83,40,0,0,83,0,11,0,0,0,0,0,0,0,87,0,24,0,0,0,0,12,0,0,57,35,0,0,0,0,0,0,0,0,0,0,0,55,0,62,80,84,0,0,0,15,0,6,0,0,10,0,0,0,0,31,0,12,0,0,7,0,0,0,0,0,0,86,0,44,70,92,1,5,5,4,1,4,5,5,1,5,1,5,5,5,7,7,7,7,7,1,1,7,7,7,1,1,7,7,7,7,7,1,1,1,1,1,3,2,3,3-5,2,Female,Woman,,41,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
63052f20afc39e87110eb83e,20,55,40,0,20,0,0,0,0,0,0,30,65,20,0,0,0,0,0,0,80,100,100,30,80,0,0,0,0,0,0,0,0,0,0,100,60,80,100,80,0,0,0,0,0,60,30,30,55,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10,20,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,15,20,20,0,0,0,0,0,100,70,60,85,100,1,4,5,5,2,5,4,5,1,4,1,4,4,4,1,1,1,1,3,4,1,4,2,2,1,7,5,1,1,3,5,1,1,1,7,7,0,0,0,0,0,Male,Man,,45,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,Certificate from technical school,I did NOT answer randomly
5e2e7d79acf5fe45b62f859a,80,60,80,55,95,0,0,90,0,0,0,0,85,60,85,0,0,0,0,0,0,50,61,0,55,0,0,0,0,20,0,0,0,0,0,85,95,90,95,90,0,0,0,0,0,50,50,55,55,50,0,0,70,5,50,0,20,5,5,0,0,0,40,0,50,0,40,10,10,10,0,0,58,0,70,5,5,5,0,20,0,0,0,0,0,90,90,90,95,90,0,0,0,0,0,50,55,65,65,60,0,0,0,0,0,80,80,80,75,75,0,0,0,0,0,90,90,85,95,85,2,4,5,4,1,3,2,5,2,4,2,4,3,4,7,7,7,5,5,1,1,6,1,1,7,2,1,5,1,2,2,6,6,6,2,2,10 or more,5 or more,4-6,6-9,2,Female,Woman,,34,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","Master���s degree (e.g., MA, MS, MEd)",I did NOT answer randomly
5e38823f0d70ef099d5e5a56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60857ec2009abaff15cf110c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57d435c8ca054400014bac35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5d453e8723a5bb0001492546,15,35,15,10,25,0,0,0,0,0,0,0,0,0,0,10,0,30,0,0,0,20,60,0,70,0,0,0,0,0,20,20,55,0,40,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,25,0,20,0,0,0,0,0,0,0,10,0,0,30,0,0,0,55,0,0,0,0,0,10,0,15,0,0,0,0,0,0,0,35,0,10,10,0,0,0,0,0,0,20,0,30,0,30,0,0,0,0,0,51,0,25,15,20,0,0,0,0,0,30,30,0,20,20,2,4,5,4,2,4,5,4,2,3,2,4,4,3,1,3,4,2,2,7,7,2,2,1,5,7,1,2,7,7,6,1,1,2,7,7,0,0,0,0,0,Male,Man,,32,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
60baaa995c09d3162511871d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65a59da8d6832f29943c2f75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62b32a0ea4ec7b2c14906e26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650455fb318d8998a3c36968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655255f9eddcee97070a84b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6110d59cbf733422cb867da5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5955a3eb98c9c400019f5c5f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a5da588f6c51700019527c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65591ffa6dea856e0bacff84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5fe821174cfb7d1f5b64e0c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5fe0d610dd8cf1a331961cbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631f626c1a2be3cc3d2069d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62e6c5d05d354e1f99d612e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5eb31c43266e390fe7e69ada,85,79,48,0,75,0,0,0,0,0,30,72,90,61,83,1,0,1,1,1,80,100,100,21,100,0,0,0,0,0,0,0,1,0,0,75,1,60,84,20,0,0,0,0,0,50,12,0,71,51,0,0,29,0,10,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,40,73,73,3,4,5,4,2,5,5,5,1,4,3,4,4,4,1,1,1,1,4,7,7,6,6,7,5,3,5,5,5,7,7,4,5,3,5,7,0,0,0,0,0,Female,Woman,,34,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Associate degree (e.g., AA, AS)",I did NOT answer randomly
5e360b19cd9d165b0a68a76a,5,95,0,0,20,0,0,0,0,0,0,15,20,0,20,0,0,0,0,0,3,40,25,2,30,0,0,0,0,0,0,0,0,0,0,40,10,5,35,40,0,0,0,0,0,0,0,0,0,0,0,30,20,0,6,0,0,0,0,0,0,0,30,0,5,0,0,0,0,0,0,15,35,5,10,0,0,5,5,0,0,0,0,0,0,30,5,0,20,13,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,9,0,0,4,3,2,3,3,3,2,3,3,3,2,3,2,3,3,3,7,7,7,6,7,4,2,7,3,2,5,2,2,2,3,3,4,2,1,1,1,2,10 or more,2,7 or more,10 or more,2,Male,Man,,38,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
6463792a42762396f3dfaab3,0,0,50,0,0,0,0,0,0,0,0,20,60,0,50,0,0,0,0,0,60,100,100,0,50,0,0,0,0,0,0,0,0,0,0,50,0,30,50,75,0,0,0,0,0,0,0,0,5,20,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,30,0,0,0,0,0,0,5,0,0,15,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,1,5,5,5,1,4,4,4,1,3,2,4,4,5,1,3,4,2,4,5,2,6,3,3,2,4,4,6,6,7,6,1,1,1,3,4,10 or more,0,0,0,1,Male,Man,,53,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
6535874da4c41c6b75cd8645,100,100,54,52,53,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,44,13,100,0,57,3,6,10,6,28,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,94,88,86,96,100,23,0,19,5,21,0,11,1,0,6,0,0,0,0,0,67,61,82,60,44,66,5,23,0,36,0,49,0,0,13,0,0,0,0,0,71,29,20,23,67,47,0,0,0,0,0,8,6,0,0,10,0,21,0,15,0,0,22,0,12,0,0,0,0,0,100,0,90,90,88,2,2,5,5,1,3,5,5,1,5,4,5,5,5,6,6,6,7,5,2,1,6,6,6,3,3,7,7,7,7,6,1,1,1,2,5,4-5,2,0,3-5,3,Female,Woman,,18,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Some college, no degree",I did NOT answer randomly
5c41fb6f848dbb000157e2e5,39,100,100,4,90,0,0,24,0,2,84,59,100,0,65,0,0,0,0,11,8,89,92,62,30,16,10,0,0,8,0,0,0,0,0,38,52,19,60,41,0,0,41,0,0,36,47,0,0,0,2,0,27,18,0,0,0,0,12,6,17,6,12,28,9,11,40,46,51,27,18,21,27,15,55,48,14,28,18,6,8,75,14,0,0,22,39,32,26,0,16,17,40,18,0,21,74,42,28,6,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,11,23,40,8,33,3,2,2,1,4,3,3,4,2,1,1,5,5,3,4,4,4,6,4,6,1,6,4,5,6,1,4,2,6,3,7,5,1,1,6,7,0,0,0,0,1,Female,Woman,,44,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Associate degree (e.g., AA, AS)",I did NOT answer randomly
62ca4ad19cb17ebe5531e04f,70,90,70,65,90,10,3,60,5,5,40,50,70,45,80,5,5,20,5,10,80,75,80,60,90,0,5,15,5,5,0,5,5,5,5,85,80,45,70,80,10,5,10,10,0,90,80,85,90,85,10,5,55,20,50,25,60,15,35,70,10,5,45,10,10,35,80,25,45,82,20,50,70,25,55,40,35,20,40,20,5,5,0,15,5,75,85,60,50,80,5,10,10,15,10,90,80,70,90,85,10,10,15,10,45,65,80,65,65,70,5,5,5,5,10,70,70,60,75,70,4,5,4,5,3,3,3,5,4,5,2,4,4,4,5,5,7,5,7,2,2,6,6,5,4,2,5,3,6,7,7,1,1,1,6,5,0,0,0,0,0,Male,Man,,48,Black or African American (not Hispanic or Latino): origins in any of the black racial groups of Africa,"Associate degree (e.g., AA, AS)",I did NOT answer randomly
63d1abdfe93f9b74429f5b5f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5dcca657854936945d68eaa9,57,90,53,33,85,0,0,60,0,0,5,24,56,78,44,0,0,9,0,0,85,75,91,35,86,0,0,0,0,0,0,0,0,0,0,85,0,27,71,56,0,0,0,0,0,58,0,7,77,71,0,0,83,0,4,0,0,0,0,8,0,0,59,0,0,23,0,5,24,79,0,0,56,0,0,50,0,55,35,72,0,0,0,0,0,79,0,56,74,84,0,0,4,0,0,61,0,53,83,78,0,0,0,0,0,13,0,20,76,71,0,0,0,0,0,64,0,5,75,71,2,3,5,3,2,4,5,4,1,3,2,3,4,3,2,3,1,1,3,7,6,4,4,4,7,5,2,2,5,4,4,2,1,1,3,7,1,0.5,0,1,0,Female,Woman,,51,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
5b9ed139cbabef00011756d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63d2a4b549eb02187fd40092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60bae806116f85ce194bd33a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655f8df86ffbc2fdac704c35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
